file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20250713.csv,パターンB（指数上昇）,10,480,2,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,11,480,1,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,12,480,1,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,17,480,1,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,1,490,4,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,2,490,5,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,3,490,4,550.0,130.0,2200.0,520.0
return_data_20250719.csv,パターンA（新規指数）,4,490,1,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,5,490,4,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,6,490,3,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,7,490,2,0.0,165.0,0.0,330.0
return_data_20250719.csv,パターンA（新規指数）,8,490,2,200.0,90.0,400.0,180.0
return_data_20250719.csv,パターンA（新規指数）,9,490,3,0.0,86.66666666666667,0.0,260.0
return_data_20250719.csv,パターンA（新規指数）,10,490,3,116.66666666666667,50.0,350.0,150.0
return_data_20250719.csv,パターンA（新規指数）,12,490,2,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンA（新規指数）,13,490,1,0.0,900.0,0.0,900.0
return_data_20250719.csv,パターンA（新規指数）,14,490,2,3020.0,560.0,6040.0,1120.0
return_data_20250719.csv,パターンA（新規指数）,34,490,1,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,1,490,7,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,2,490,3,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,3,490,1,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,4,490,2,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,5,490,6,0.0,50.0,0.0,300.0
return_data_20250719.csv,パターンB（指数上昇）,6,490,1,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,7,490,1,0.0,0.0,0.0,0.0
return_data_20250719.csv,パターンB（指数上昇）,8,490,3,0.0,110.00000000000001,0.0,330.0
return_data_20250719.csv,パターンB（指数上昇）,14,490,1,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,1,463,8,0.0,176.25,0.0,1410.0
return_data_20250720.csv,パターンA（新規指数）,2,463,3,0.0,156.66666666666666,0.0,470.0
return_data_20250720.csv,パターンA（新規指数）,3,463,7,0.0,60.0,0.0,420.0
return_data_20250720.csv,パターンA（新規指数）,4,463,5,826.0,298.0,4130.0,1490.0
return_data_20250720.csv,パターンA（新規指数）,5,463,1,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,6,463,2,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,7,463,4,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,8,463,3,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,9,463,2,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,10,463,2,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,11,463,1,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンA（新規指数）,18,463,2,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,1,463,3,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,2,463,4,0.0,85.0,0.0,340.0
return_data_20250720.csv,パターンB（指数上昇）,3,463,3,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,4,463,3,233.33333333333334,116.66666666666667,700.0,350.0
return_data_20250720.csv,パターンB（指数上昇）,5,463,2,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,6,463,3,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,7,463,1,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,8,463,5,0.0,56.00000000000001,0.0,280.0
return_data_20250720.csv,パターンB（指数上昇）,9,463,4,175.0,512.5,700.0,2050.0
return_data_20250720.csv,パターンB（指数上昇）,11,463,1,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,12,463,1,0.0,0.0,0.0,0.0
return_data_20250720.csv,パターンB（指数上昇）,16,463,1,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンA（新規指数）,1,452,10,0.0,209.0,0.0,2090.0
return_data_20250726.csv,パターンA（新規指数）,2,452,8,0.0,38.75,0.0,310.0
return_data_20250726.csv,パターンA（新規指数）,3,452,2,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンA（新規指数）,4,452,4,60.0,32.5,240.0,130.0
return_data_20250726.csv,パターンA（新規指数）,5,452,2,0.0,1215.0,0.0,2430.0
return_data_20250726.csv,パターンA（新規指数）,6,452,2,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンA（新規指数）,7,452,3,0.0,76.66666666666667,0.0,230.0
return_data_20250726.csv,パターンA（新規指数）,8,452,3,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンA（新規指数）,10,452,2,0.0,85.0,0.0,170.0
return_data_20250726.csv,パターンA（新規指数）,11,452,6,755.0,168.33333333333334,4530.0,1010.0
return_data_20250726.csv,パターンA（新規指数）,14,452,1,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンA（新規指数）,18,452,2,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンA（新規指数）,20,452,1,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンB（指数上昇）,1,452,6,0.0,50.0,0.0,300.0
return_data_20250726.csv,パターンB（指数上昇）,2,452,2,0.0,55.00000000000001,0.0,110.0
return_data_20250726.csv,パターンB（指数上昇）,3,452,1,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンB（指数上昇）,4,452,3,1396.6666666666667,336.6666666666667,4190.0,1010.0
return_data_20250726.csv,パターンB（指数上昇）,5,452,1,3579.9999999999995,590.0,3580.0,590.0
return_data_20250726.csv,パターンB（指数上昇）,6,452,3,0.0,170.0,0.0,510.0
return_data_20250726.csv,パターンB（指数上昇）,8,452,1,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンB（指数上昇）,9,452,1,490.00000000000006,180.0,490.0,180.0
return_data_20250726.csv,パターンB（指数上昇）,10,452,1,0.0,0.0,0.0,0.0
return_data_20250726.csv,パターンB（指数上昇）,12,452,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,1,421,4,50.0,62.5,200.0,250.0
return_data_20250727.csv,パターンA（新規指数）,2,421,3,0.0,63.33333333333333,0.0,190.0
return_data_20250727.csv,パターンA（新規指数）,3,421,3,0.0,110.00000000000001,0.0,330.0
return_data_20250727.csv,パターンA（新規指数）,4,421,5,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,5,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,6,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,7,421,3,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,8,421,2,135.0,55.00000000000001,270.0,110.0
return_data_20250727.csv,パターンA（新規指数）,9,421,3,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,10,421,3,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,12,421,3,0.0,70.0,0.0,210.0
return_data_20250727.csv,パターンA（新規指数）,14,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,15,421,1,0.0,160.0,0.0,160.0
return_data_20250727.csv,パターンA（新規指数）,16,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,20,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンA（新規指数）,23,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,1,421,4,0.0,37.5,0.0,150.0
return_data_20250727.csv,パターンB（指数上昇）,2,421,2,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,3,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,4,421,6,40.0,55.00000000000001,240.0,330.0
return_data_20250727.csv,パターンB（指数上昇）,5,421,2,0.0,365.0,0.0,730.0
return_data_20250727.csv,パターンB（指数上昇）,6,421,1,0.0,260.0,0.0,260.0
return_data_20250727.csv,パターンB（指数上昇）,7,421,2,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,8,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,9,421,3,330.0,120.0,990.0,360.0
return_data_20250727.csv,パターンB（指数上昇）,10,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,11,421,1,0.0,150.0,0.0,150.0
return_data_20250727.csv,パターンB（指数上昇）,14,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,18,421,1,0.0,0.0,0.0,0.0
return_data_20250727.csv,パターンB（指数上昇）,20,421,1,0.0,409.99999999999994,0.0,410.0
return_data_20250802.csv,パターンA（新規指数）,1,454,8,105.0,95.0,840.0,760.0
return_data_20250802.csv,パターンA（新規指数）,2,454,6,66.66666666666666,68.33333333333333,400.0,410.0
return_data_20250802.csv,パターンA（新規指数）,3,454,1,270.0,150.0,270.0,150.0
return_data_20250802.csv,パターンA（新規指数）,4,454,6,76.66666666666667,38.333333333333336,460.0,230.0
return_data_20250802.csv,パターンA（新規指数）,5,454,3,613.3333333333334,96.66666666666667,1840.0,290.0
return_data_20250802.csv,パターンA（新規指数）,6,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,7,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,8,454,2,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,9,454,2,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,10,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,12,454,2,0.0,295.0,0.0,590.0
return_data_20250802.csv,パターンA（新規指数）,13,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,14,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,17,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,20,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,22,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,23,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンA（新規指数）,26,454,1,0.0,160.0,0.0,160.0
return_data_20250802.csv,パターンB（指数上昇）,1,454,7,95.71428571428572,57.14285714285714,670.0,400.0
return_data_20250802.csv,パターンB（指数上昇）,2,454,3,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンB（指数上昇）,3,454,3,0.0,126.66666666666666,0.0,380.0
return_data_20250802.csv,パターンB（指数上昇）,5,454,2,0.0,70.0,0.0,140.0
return_data_20250802.csv,パターンB（指数上昇）,6,454,3,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンB（指数上昇）,7,454,1,0.0,0.0,0.0,0.0
return_data_20250802.csv,パターンB（指数上昇）,9,454,2,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,1,454,6,0.0,210.0,0.0,1260.0
return_data_20250803.csv,パターンA（新規指数）,2,454,5,70.0,92.0,350.0,460.0
return_data_20250803.csv,パターンA（新規指数）,3,454,8,57.49999999999999,72.5,460.0,580.0
return_data_20250803.csv,パターンA（新規指数）,4,454,2,95.0,55.00000000000001,190.0,110.0
return_data_20250803.csv,パターンA（新規指数）,5,454,3,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,6,454,5,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,7,454,3,0.0,53.333333333333336,0.0,160.0
return_data_20250803.csv,パターンA（新規指数）,8,454,2,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,9,454,1,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,12,454,2,0.0,140.0,0.0,280.0
return_data_20250803.csv,パターンA（新規指数）,14,454,2,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,16,454,1,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンA（新規指数）,19,454,1,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンB（指数上昇）,1,454,1,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンB（指数上昇）,2,454,3,0.0,40.0,0.0,120.0
return_data_20250803.csv,パターンB（指数上昇）,3,454,2,0.0,225.0,0.0,450.0
return_data_20250803.csv,パターンB（指数上昇）,5,454,3,320.0,93.33333333333333,960.0,280.0
return_data_20250803.csv,パターンB（指数上昇）,6,454,4,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンB（指数上昇）,7,454,3,93.33333333333333,130.0,280.0,390.0
return_data_20250803.csv,パターンB（指数上昇）,8,454,2,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンB（指数上昇）,9,454,1,0.0,210.0,0.0,210.0
return_data_20250803.csv,パターンB（指数上昇）,10,454,2,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンB（指数上昇）,11,454,1,0.0,0.0,0.0,0.0
return_data_20250803.csv,パターンB（指数上昇）,14,454,1,0.0,170.0,0.0,170.0
return_data_20250803.csv,パターンB（指数上昇）,22,454,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,1,478,11,0.0,82.72727272727273,0.0,910.0
return_data_20250809.csv,パターンA（新規指数）,2,478,9,0.0,173.33333333333334,0.0,1560.0
return_data_20250809.csv,パターンA（新規指数）,3,478,4,0.0,32.5,0.0,130.0
return_data_20250809.csv,パターンA（新規指数）,4,478,5,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,5,478,6,0.0,56.666666666666664,0.0,340.0
return_data_20250809.csv,パターンA（新規指数）,6,478,2,0.0,455.0,0.0,910.0
return_data_20250809.csv,パターンA（新規指数）,7,478,3,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,8,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,9,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,10,478,2,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,11,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,13,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,14,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,20,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンA（新規指数）,21,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,1,478,2,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,2,478,3,0.0,93.33333333333333,0.0,280.0
return_data_20250809.csv,パターンB（指数上昇）,3,478,3,0.0,166.66666666666669,0.0,500.0
return_data_20250809.csv,パターンB（指数上昇）,4,478,3,93.33333333333333,53.333333333333336,280.0,160.0
return_data_20250809.csv,パターンB（指数上昇）,5,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,6,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,7,478,1,420.0,150.0,420.0,150.0
return_data_20250809.csv,パターンB（指数上昇）,8,478,2,0.0,290.0,0.0,580.0
return_data_20250809.csv,パターンB（指数上昇）,9,478,3,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,10,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,11,478,1,0.0,110.00000000000001,0.0,110.0
return_data_20250809.csv,パターンB（指数上昇）,15,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,16,478,1,0.0,0.0,0.0,0.0
return_data_20250809.csv,パターンB（指数上昇）,19,478,1,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,1,508,6,0.0,81.66666666666667,0.0,490.0
return_data_20250810.csv,パターンA（新規指数）,2,508,3,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,3,508,1,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,4,508,7,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,5,508,3,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,6,508,4,47.5,30.0,190.0,120.0
return_data_20250810.csv,パターンA（新規指数）,7,508,3,0.0,56.666666666666664,0.0,170.0
return_data_20250810.csv,パターンA（新規指数）,8,508,2,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,9,508,3,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,10,508,2,335.0,160.0,670.0,320.0
return_data_20250810.csv,パターンA（新規指数）,12,508,3,0.0,60.0,0.0,180.0
return_data_20250810.csv,パターンA（新規指数）,13,508,1,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンA（新規指数）,29,508,1,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンB（指数上昇）,1,508,8,41.25,117.5,330.0,940.0
return_data_20250810.csv,パターンB（指数上昇）,2,508,4,0.0,47.5,0.0,190.0
return_data_20250810.csv,パターンB（指数上昇）,3,508,3,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンB（指数上昇）,4,508,2,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンB（指数上昇）,6,508,3,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンB（指数上昇）,7,508,3,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンB（指数上昇）,8,508,2,0.0,75.0,0.0,150.0
return_data_20250810.csv,パターンB（指数上昇）,9,508,1,0.0,140.0,0.0,140.0
return_data_20250810.csv,パターンB（指数上昇）,10,508,1,0.0,0.0,0.0,0.0
return_data_20250810.csv,パターンB（指数上昇）,12,508,3,0.0,93.33333333333333,0.0,280.0
return_data_20250810.csv,パターンB（指数上昇）,13,508,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,1,469,4,0.0,92.5,0.0,370.0
return_data_20250816.csv,パターンA（新規指数）,2,469,5,231.99999999999997,64.0,1160.0,320.0
return_data_20250816.csv,パターンA（新規指数）,3,469,4,0.0,75.0,0.0,300.0
return_data_20250816.csv,パターンA（新規指数）,4,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,5,469,3,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,6,469,2,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,7,469,2,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,8,469,4,0.0,50.0,0.0,200.0
return_data_20250816.csv,パターンA（新規指数）,10,469,1,380.0,120.0,380.0,120.0
return_data_20250816.csv,パターンA（新規指数）,11,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,12,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,13,469,1,380.0,140.0,380.0,140.0
return_data_20250816.csv,パターンA（新規指数）,15,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,16,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,17,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンA（新規指数）,35,469,1,1360.0,480.0,1360.0,480.0
return_data_20250816.csv,パターンB（指数上昇）,1,469,3,0.0,43.333333333333336,0.0,130.0
return_data_20250816.csv,パターンB（指数上昇）,2,469,2,140.0,60.0,280.0,120.0
return_data_20250816.csv,パターンB（指数上昇）,4,469,4,114.99999999999999,85.0,460.0,340.0
return_data_20250816.csv,パターンB（指数上昇）,5,469,2,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンB（指数上昇）,6,469,1,459.99999999999994,160.0,460.0,160.0
return_data_20250816.csv,パターンB（指数上昇）,7,469,3,56.666666666666664,36.666666666666664,170.0,110.0
return_data_20250816.csv,パターンB（指数上昇）,8,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンB（指数上昇）,9,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンB（指数上昇）,10,469,1,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンB（指数上昇）,11,469,2,0.0,60.0,0.0,120.0
return_data_20250816.csv,パターンB（指数上昇）,12,469,2,0.0,0.0,0.0,0.0
return_data_20250816.csv,パターンB（指数上昇）,14,469,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,1,467,6,56.666666666666664,25.0,340.0,150.0
return_data_20250817.csv,パターンA（新規指数）,2,467,5,74.0,60.0,370.0,300.0
return_data_20250817.csv,パターンA（新規指数）,3,467,5,426.0,310.0,2130.0,1550.0
return_data_20250817.csv,パターンA（新規指数）,4,467,5,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,5,467,3,70.0,36.666666666666664,210.0,110.0
return_data_20250817.csv,パターンA（新規指数）,6,467,1,360.0,150.0,360.0,150.0
return_data_20250817.csv,パターンA（新規指数）,7,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,8,467,1,0.0,1130.0,0.0,1130.0
return_data_20250817.csv,パターンA（新規指数）,9,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,10,467,4,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,11,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,12,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,14,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンA（新規指数）,16,467,1,0.0,320.0,0.0,320.0
return_data_20250817.csv,パターンA（新規指数）,19,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,1,467,4,0.0,150.0,0.0,600.0
return_data_20250817.csv,パターンB（指数上昇）,2,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,3,467,3,0.0,56.666666666666664,0.0,170.0
return_data_20250817.csv,パターンB（指数上昇）,5,467,4,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,6,467,4,222.5,207.50000000000003,890.0,830.0
return_data_20250817.csv,パターンB（指数上昇）,7,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,8,467,2,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,9,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,11,467,1,0.0,0.0,0.0,0.0
return_data_20250817.csv,パターンB（指数上昇）,13,467,2,0.0,195.0,0.0,390.0
return_data_20250817.csv,パターンB（指数上昇）,14,467,1,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンA（新規指数）,1,437,3,170.0,53.333333333333336,510.0,160.0
return_data_20250823.csv,パターンA（新規指数）,2,437,5,0.0,22.0,0.0,110.0
return_data_20250823.csv,パターンA（新規指数）,3,437,4,195.0,212.5,780.0,850.0
return_data_20250823.csv,パターンA（新規指数）,4,437,3,0.0,106.66666666666667,0.0,320.0
return_data_20250823.csv,パターンA（新規指数）,5,437,4,0.0,140.0,0.0,560.0
return_data_20250823.csv,パターンA（新規指数）,8,437,2,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンA（新規指数）,9,437,1,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンA（新規指数）,10,437,3,1663.3333333333333,616.6666666666667,4990.0,1850.0
return_data_20250823.csv,パターンA（新規指数）,11,437,2,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンA（新規指数）,12,437,2,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,1,437,3,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,2,437,4,57.49999999999999,125.0,230.0,500.0
return_data_20250823.csv,パターンB（指数上昇）,3,437,1,0.0,480.0,0.0,480.0
return_data_20250823.csv,パターンB（指数上昇）,4,437,2,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,5,437,2,0.0,430.0,0.0,860.0
return_data_20250823.csv,パターンB（指数上昇）,6,437,1,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,7,437,1,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,9,437,3,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,11,437,1,0.0,190.0,0.0,190.0
return_data_20250823.csv,パターンB（指数上昇）,12,437,1,0.0,0.0,0.0,0.0
return_data_20250823.csv,パターンB（指数上昇）,13,437,1,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,1,474,7,41.42857142857143,24.285714285714285,290.0,170.0
return_data_20250824.csv,パターンA（新規指数）,2,474,6,0.0,50.0,0.0,300.0
return_data_20250824.csv,パターンA（新規指数）,4,474,7,154.2857142857143,78.57142857142857,1080.0,550.0
return_data_20250824.csv,パターンA（新規指数）,5,474,4,0.0,82.5,0.0,330.0
return_data_20250824.csv,パターンA（新規指数）,6,474,7,100.0,35.714285714285715,700.0,250.0
return_data_20250824.csv,パターンA（新規指数）,7,474,3,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,8,474,1,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,9,474,1,370.0,170.0,370.0,170.0
return_data_20250824.csv,パターンA（新規指数）,10,474,1,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,12,474,1,0.0,2190.0,0.0,2190.0
return_data_20250824.csv,パターンA（新規指数）,13,474,2,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,17,474,1,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,18,474,1,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンA（新規指数）,22,474,1,0.0,260.0,0.0,260.0
return_data_20250824.csv,パターンB（指数上昇）,1,474,8,63.74999999999999,61.25000000000001,510.0,490.0
return_data_20250824.csv,パターンB（指数上昇）,2,474,2,0.0,270.0,0.0,540.0
return_data_20250824.csv,パターンB（指数上昇）,3,474,2,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンB（指数上昇）,4,474,3,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンB（指数上昇）,5,474,4,517.5,165.0,2070.0,660.0
return_data_20250824.csv,パターンB（指数上昇）,9,474,1,0.0,0.0,0.0,0.0
return_data_20250824.csv,パターンB（指数上昇）,10,474,1,740.0,180.0,740.0,180.0
return_data_20250824.csv,パターンB（指数上昇）,16,474,1,14780.000000000002,2170.0,14780.0,2170.0
return_data_20250824.csv,パターンB（指数上昇）,18,474,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,1,488,9,0.0,131.11111111111111,0.0,1180.0
